,date,news,number
0,2020-11-25,"popular trading platforms run by bank of america corp., td ameritrade holding corp. and vanguard group suffered glitches tuesday that rendered them inaccessible or slow to use, frustrating investors on a landmark day for the u.s. stock market.

the snafus began as markets opened at 9:30 a.m. et, before the dow jones industrial average surpassed 30000 for the first time, according to the tech-service tracker downdetector.users of bank of america's merrill edge platform shared screenshots indicating that its site was temporarily unavailable. mark chockalingam, an investor in sudbury, mass., said he was unable to log into merrill edge for about four hours.

mr. chockalingam said he was hoping to lock in a profit on call options he recently bought on energy companies including apache corp. and pioneer natural resources co., which had jumped in value after a rally in the price of oil.

""if the brokerage is out, i'll be out thousands of dollars, even though i made the right call,"" said mr. chockalingam, who runs a supply-chain-management consulting firm. he was later able to connect to merrill edge.

a bank of america spokesman said on tuesday afternoon: ""all systems are currently operating business as usual. earlier, some clients experienced a technical issue when trying to log into mymerrill and merrill edge.""

brokerage platforms run by td ameritrade -- including thinkorswim, which is popular with day traders -- suffered slowdowns at the start of the trading day, making it difficult to use its website or submit orders, users said.

""this morning, clients experienced a few minutes of slowness across our trading platforms at market open,"" said a spokeswoman for td ameritrade, which was recently acquired by charles schwab corp. ""the issue was quickly resolved.""

vanguard users also complained that the asset-management giant's website wasn't working properly. at 10:03 a.m. et, a twitter user named coleslaw_84 tweeted, ""website so slowwwwwwwwwww,"" spurring an apologetic response from vanguard.

a vanguard spokeswoman confirmed that some clients may have experienced difficulty navigating its website for individual investors. ""the issue is now resolved,"" she said. ""we apologize for the inconvenience and thank clients for their patience.""

u.s. stocks rallied after president trump signaled late monday that his administration would cooperate with president-elect joe biden to allow the presidential transition to go forward, removing a source of uncertainty that had dogged the market in recent weeks.

that triggered a huge increase in trading volume. some 2.9 billion shares of new york stock exchange- and nasdaq-listed stocks changed hands during the first half-hour of trading on tuesday, more than 80% higher than the average full-day volume this year, according to dow jones market data.

similar volume surges earlier this year have also caused problems for popular trading platforms. on nov. 9, glitches hit schwab, fidelity investments, vanguard, td ameritrade and webull financial llc during a surge in trading spurred by news that a covid-19 vaccine candidate bring developed by pfizer inc. and its partner biontech se was highly effective, according to early data.

license this article from dow jones reprint service",Document J000000020201125egbp0001v
1,2020-11-23,"the biggest banks in the u.s. will give black-owned businesses advantageous terms on a crucial type of financing that companies use to manage their cash flow, a novel effort to narrow the wealth gap between white and nonwhite communities.

banks made multibillion-dollar commitments to expand lending to black consumers and businesses after the wave of protests throughout the u.s sparked by the killing of george floyd. the targeted lending is meant to correct decades of discrimination in lending whereby banks denied loans to black borrowers or steered them toward products with high interest rates and other terms many couldn't afford.as part of those promises, citigroup inc., jpmorgan chase & co. and bank of america corp. say they will lower charges to black- and other minority-owned companies in supply-chain finance programs. companies use supply-chain finance to manage short-term spending needs, similar to the way a consumer might use a credit card.

in a typical supply-chain finance deal, a bank will pay a company's supplier faster than the normal payment terms, which, depending on the industry, typically vary from 30 to 180 days. in return for getting paid early, the supplier agrees to receive slightly less than it would get by waiting, and pays the bank a fee.

the company pays back the bank the full amount down the road, improving its working capital by padding out the time it gets to hold on to its cash. the bank profits by keeping the difference between what it paid the supplier and what it received from the company.

as part of their diversity efforts, the banks will pay black-owned suppliers earlier than other customers or charge them lower fees, the banks say.

in most types of lending, the equal credit opportunity act and the fair housing act forbid lenders from making credit decisions based on race. that prevents banks from giving cheaper interest rates on mortgages, for example, to minority applicants.

in the supply-chain finance business, by contrast, the supplier isn't receiving a traditional loan. rather, the banks' financing relationship is with the company that buys the goods or services from the supplier. the client tells the banks which of its suppliers are eligible for preferential treatment. the banks then run checks to confirm the pool.

john e. harmon sr., president of the african american chamber of commerce of new jersey, said the programs would help black businesses grow faster and level the playing field. supplier diversity has become a frequent topic of discussion with companies and financial institutions since the racial-justice protests, he said.

banks have made efforts over the years to lend to black and other-minority owned businesses. but progress has been mixed, and those businesses often fail to get access to the key types of financing that grease the wheels of commerce.

a december report from the federal reserve bank of atlanta found that while nearly half of white-owned small businesses got approval for all the financing they applied for in 2018, only 31% of black-owned firms, 35% of hispanic-owned and 39% of asian-owned did.

in the wake of the protests, citigroup duplicated an existing supply-chain program that extends preferential pricing for suppliers who meet environmental, social and governance criteria like committing to upholding the paris climate agreement. the new program will focus on black-owned businesses, said ebru pakcan, global head of trade.

""you have the effect of being able to support black-owned businesses that are already in the marketplace,"" ms. pakcan said. ""if growth opportunities have not been at par with others, if they have been disadvantaged in other ways, we are now giving them an extra advantage.""

the first client to consider it is a large u.s. telecommunications company, whose program is likely to be implemented next year. the bank is initially targeting 150 suppliers of that client for improved terms or earlier payment, ms. pakcan said.

big users of supply-chain financing include blue-chip companies such as boeing co. and coca-cola co., which manage hundreds or thousands of suppliers at a time. the programs help companies conserve cash for longer. by paying suppliers earlier, it makes them more attractive to do business with.

supply-chain finance deals are private, and public companies aren't obliged to disclose them, so it is difficult to put a precise figure on the size of the business. but there may be more than $350 billion of invoices involved in the supply-chain finance technique known as reverse factoring, according to research firm aite group.

supply-chain financing spread after the financial crisis and has remained popular through the coronavirus pandemic. it comprises a small but growing part of banks' commercial banking operations. banks took in $12.7 billion in revenue during the first half of the year from supply-chain finance, up 3.6% from a year earlier, according to research firm coalition.

jpmorgan is crafting programs with better pricing for black- and other minority- and female-owned suppliers, propelled in part by corporate clients reaching out to the bank on the topic, said vasudha saxena, head of trade in jpmorgan's commercial bank. the bank in recent months has been working with retail and industrial clients on programs.

technology has helped widen the pool of suppliers. typically, onboarding supply-chain finance participants has been paper-intensive, making it difficult for small businesses without large treasury departments to enroll. new technology is easing the process and allowing more access, she said.

bank of america will use some of the proceeds from a $2 billion environmental, social and governance bond it issued in september to fund financing to minority-owned suppliers in the u.s. black and hispanic suppliers will get a discount on the rate the bank charges for supply-chain finance, said geoff brady, head of global trade and supply-chain finance.

the bank will target hundreds of suppliers in the next several months, he said. one goal of the program is for bank of america to get access to new, diverse clients with the hopes of banking them beyond supply-chain finance.



license this article from dow jones reprint service",Document J000000020201123egbn00040
2,2020-10-15,"bank of america corp.'s profit fell 16% in the third quarter, though the bank indicated that it is well prepared to weather the coronavirus recession.

the charlotte, n.c., lender said wednesday that it earned $4.88 billion in the july-to-september period, compared with $5.78 billion a year ago and $3.53 billion in the prior quarter.profit amounted to 51 cents a share. analysts polled by factset had forecast 49 cents.

america's second-largest bank has struck a more optimistic tone than some of its rivals in recent months, saying that consumption is bouncing back after the initial shock of the economic shutdown. the bank said that its customers spent more in the third quarter than they did a year ago as the economy reopened.

""we are seeing a return to the fundamentals of a generally sound underlying economy but we won't get there until we have fully addressed the health-care crisis and its associated effects,"" chief executive brian moynihan said on a call with analysts.

while bank of america, like its peers, has put away billions of dollars to cover loan defaults, its provisions have been smaller. now, the bank and its competitors signaled they are holding off for now on more major reserve builds. jpmorgan chase & co. on tuesday said its profit rose from a year ago and citigroup inc. said its profit fell, but both banks set aside less additional money than in the previous two quarters for potential loan losses.

in the third quarter, bank of america set aside $1.39 billion.

that was far smaller than its earlier provision of $5.12 billion in the second quarter and $4.76 billion in the first quarter.

provisions included more money set aside for commercial loans in hard-hit industries such as travel and entertainment.

notably, the bank released $269 million of its reserves for consumer loan losses, saying credit-card balances are lower and the economy is improving.

the bank posted revenue of $20.34 billion in the third quarter, down 11% from last year.

analysts polled by factset had expected $20.8 billion. revenue was down in all of its divisions except trading.

adjusted trading revenue of $3.34 billion was up 4% from $3.22 billion a year ago. last quarter, the division posted revenue of $4.41 billion.

trading revenue jumped 30% at jpmorgan and 17% at citigroup, with traders taking advantage of uncertain markets.

the investment-banking arm posted fee growth of 15% from a year ago, led by underwriting of stock offerings during what has turned out to be a blockbuster few months for initial public offerings.

total fees of $1.77 billion compared with $1.53 billion a year earlier. however, the bank also booked lower fees from mergers and bond issuance.

superlow interest rates have presented another challenge for banks, eating into what they earn from lending money.

bank of america's interest income fell 17% from a year ago to $10.13 billion, while its noninterest income fell 4% to $10.21 billion.

bank of america shares fell 5.3% wednesday. bank stocks have tumbled this year, far underperforming the broader s&p 500, which is trading near record highs.

license this article from dow jones reprint service",Document J000000020201015egaf00021
3,2020-08-29,"chinese companies are borrowing less from u.s. bond buyers, as the deep pools of dollars held by investors in asia means the region can be more self-reliant for hard-currency funding.

the long-running trend has gained pace in the past couple of years, especially for state-owned enterprises, or soes, that are controlled by china's central government.u.s. buyers took up just 11% of this year's chinese dollar bonds by value, bofa securities data through mid-august show, down from 20% last year. for central soes, the figure tumbled to 4%, from 10% last year and 15% in 2018. the figures don't include purchases by the international arms of u.s. asset managers, who might also buy some debt via units in asia.

""growing demand out of asia means that many chinese soe issuers no longer require u.s. investor involvement in order to get the best price,"" said mark reade, head of fixed income research for mizuho securities asia.

he added that virtual deal roadshows this year, due to the pandemic, might have also cut u.s. participation. in addition, mr. reade said earlier this year that many u.s. investors were more focused on the higher yields available in their own backyard, after a widespread market selloff.

the shift is partly because more chinese borrowers are choosing to sell new bonds in a format that requires less detailed financial disclosure. these are known as regulation-s or reg-s offerings, and apply only to offshore fundraising, rather than the 144a system that allows debt to be sold to investors inside the u.s.

so far this year, only 10% by value of the $119.6 billion in dollar bonds sold by chinese issuers made use of the more-stringent 144a system, dealogic data show. the proportion is broadly in line with last year, but down from 72% a decade ago, when 144a deals made up the majority of a much smaller overall market.

""some chinese issuers are wondering whether you really want to expose yourself to additional regulatory and political risks, or whether you really need to raise funding in the u.s. when that can be attained in asia,"" said ivy wong, asia pacific chair of baker mckenzie's capital markets practice.

ms. wong said given recent u.s.-china tensions, some u.s. investors might also not want to take on potential risks in participating in either debt or equity raisings by chinese companies.

thu ha chow, a portfolio manager at u.s. investment firm loomis sayle & co.'s asia office in singapore, said investors like her are demanding higher interest rates to invest in dollar bonds issued by chinese state-backed firms.

""we do expect to be paid a premium for chinese government dollar bonds due to ongoing geopolitical tensions, as well as for the possibility that we can get scrutinized for our holdings in the future,"" ms. chow said.

for example, she said a chinese state-owned oil company would need to pay about 0.3 percentage point more in annual interest costs for a five-year bond than a privately owned u.s. energy company with similar credit ratings.

given bond yields are low, however, ms. chow said she expects u.s. investors would remain enthusiastic about buying such debt, particularly if heightened tensions between the u.s. and china led to even higher premiums.

the trump administration and lawmakers are pushing to delist chinese companies that don't comply with u.s. accounting standards. the administration has also pressured a federal retirement plan to avoid buying chinese stocks.

in july, state grid corp. of china, the government-owned group that operates most of china's power grid, sold $1.45 billion of dollar bonds using the reg-s system for the first time. it had previously sold 144a bonds most years since 2013, according to dealogic.

two bankers who worked on the deal said state grid was cognizant of the diplomatic climate, and didn't want to be seen as being subordinate to u.s. rules. other state-backed companies might also be reluctant to issue under 144a rules, one of the bankers said.

overall u.s. participation in asia's bond market has actually risen this year, the bofa data show, driven by increases in indonesia, malaysia and india, while u.s. involvement in chinese, south korean and singaporean deals has fallen.



license this article from dow jones reprint service",Document J000000020200829eg8t00017
4,2020-08-19,"the coronavirus pandemic and the heightened attention on race have thrown new light on a longstanding source of economic inequality: black communities have less access to credit than white ones.

to address that gap, washington and wall street are turning to a small network of lenders set up precisely to address that disparity. community development financial institutions, or cdfis, are community-based banks, credit unions and investment funds that lend to home buyers, small businesses and others in rural, impoverished and minority communities.earlier this year, congress and the trump administration earmarked billions of dollars for cdfis to issue paycheck protection program loans to small businesses. meanwhile, cdfis have received multimillion-dollar investments from traditional lenders such as goldman sachs group inc. and bank of america corp., and new corporate supporters such as netflix inc. and google inc.

hope, based in jackson, miss., runs two cdfis, a credit union and nonprofit loan fund, that focus on communities of color in the deep south. at the end of june, it received a $10 million investment from netflix in the form of a two-year certificate of deposit. hope says it will support roughly 2,500 entrepreneurs, home buyers and consumers of color.

there has been more discussion of cdfis and economic opportunity for people of color in the past four months than the previous 40 years, said hope's chief executive, bill bynum: ""it's been a dramatic turn.""the attention netflix's deposit drew""was more valuable than the deposit itself,"" he added, helping draw millions of dollars more in commitments.

google joined with the opportunity finance network, a membership group for cdfis, to launch a $125 million fund for the industry. goldman, bank of america, morgan stanley, citigroup inc. and wells fargo & co., all of which had existing relationships with cdfis, have in recent months announced investments ranging from $5 million to $750 million.

there are about 1,100 cdfis nationwide. under a program created in 1994, the treasury department's cdfi fund certifies cdfis and provides them with grants, low-cost credit and operational support.

fourteen percent of black adults didn't have a bank account in 2019, according to the federal reserve, versus 6% of adults overall. just 23% of black-owned small businesses with employees used bank funding in the past five years, half the level of white-owned firms, a fed report showed.

this helps explain why black-owned firms likely had relatively limited access to the federal $670 billion paycheck protection program, which offered forgivable loans to small businesses to weather the pandemic. several commercial lenders issuing the loans initially prioritized customers with existing relationships.

cdfis are meant to redress such disparities. for example, the opportunity finance network, based on a 2018 survey, estimates 58% of the clients served by its roughly 300 members are people of color, 85% are low-income and 48% are women.

when ppp opened in early april, sunyatta amen, who is black, sought a loan for her washington, d.c., tea and wellness stores. she found her main bank, wells fargo, was initially accepting only statements of interest, not applications. ppp exhausted its first round of funding on april 16, a day after wells fargo invited ms. amen to apply, which she did.

ms. amen said she followed a family friend's recommendation to look into optus bank, a black-owned cdfi in columbia, s.c. after congress replenished ppp, ms. amen applied to optus, which processed her $52,000 ppp loan within days.

""with optus, it was awesome. it was painless and i really salute them. i'm proud that black-owned bank came through for us,"" ms. amen said.

wells fargo later got back to ms. amen, informing her that the small business administration wouldn't guarantee the first ppp loan she applied for because she had already proceeded with optus.

""we wish we could have helped every single small business seeking a ppp loan, and we devoted thousands of employees to this effort,"" a wells fargo spokesman said.

license this article from dow jones reprint service",Document J000000020200819eg8j00014
5,2020-08-15,"warren buffett's berkshire hathaway inc. unloaded billions of dollars of bank stocks as the u.s. economy reeled during the coronavirus lockdown.

berkshire's holdings of wells fargo & co. and jpmorgan chase & co. stock dropped by more than $3 billion apiece in the second quarter, according to regulatory filings made public friday. the company also dissolved its stake in goldman sachs group inc., which was worth about $300 million at the end of the first quarter.the conglomerate has simultaneously been adding to its ownership of bank of america corp. in recent weeks and now owns roughly 12% of the company, according to factset.

bank stocks have taken a big hit this year as the largest set aside tens of billions of dollars to account for potential loan losses.

bank executives have said they believe the current recession will now be deeper and longer than initially expected. the kbw nasdaq bank index has fallen 31% this year.

mr. buffett has expressed optimism about a recovery in the u.s. economy, but warned in may that stocks can be unpredictable.

""you can bet on america, but you are going to have to be careful on how you bet. simply because markets can do anything,"" he said.

berkshire's sales amount to a 26% drop in its shareholdings of wells fargo. his jpmorgan stake is down by 62%. he also sold shares of bank of new york mellon corp., m&t bank corp., and pnc financial services group inc., among others.

the sale of wells fargo shares is particularly notable because it means berkshire is no longer the biggest shareholder.

mr. buffett first bought shares in 1989 and stood by wells fargo as its sales-practice scandal unfolded, sometimes receiving criticism for it.

""all the big banks have had troubles of one sort or another,"" mr. buffett said at berkshire's annual meeting in 2018. ""and i see no reason why wells fargo as a company, from both an investor standpoint and a moral standpoint going forward, is in any way inferior to the other big banks with which it competes.""

at the end of last year, berkshire's 8.4% ownership stake in wells fargo was worth $18.6 billion, for which the company paid $7 billion, berkshire said in its annual letter.

but the stock has fallen by more than half since then, hit by the economic collapse stemming from the pandemic, the bank's first quarterly loss since the financial crisis and its decision to slash its dividend.

that has reduced berkshire's paper profits -- and the tax bill that would come from any sale.

mr. buffett, however, is betting big on bank of america. berkshire didn't buy shares in the second quarter, but in recent weeks disclosed additional purchases, lifting its holdings of the bank above the 10% threshold mr. buffett has said he typically tops out at.

bank of america shares have risen 9.7% over the last month, but remain down by almost a quarter in 2020.

berkshire first invested in bank of america in 2011, buying $5 billion in preferred shares when the lender was struggling after the financial crisis.

berkshire also received warrants to buy common shares, which it exercised in 2017 to become the bank's largest shareholder.

bank of america ceo brian moynihan said in a recent television interview that mr. buffett first reached out to invest in the bank by dialing its call center and asking to speak with the ceo. the two talk periodically, mr. moynihan said in a recent interview with time.

---

nicole friedman contributed to this article.

license this article from dow jones reprint service",Document J000000020200815eg8f00032
6,2020-07-17,"bank of america corp. struck an optimistic tone thursday, saying it is seeing early signs of a rebound amid an economy racked by the coronavirus.

jpmorgan chase & co., citigroup inc. and wells fargo & co. played a somber note when they reported earnings earlier this week, warning that they expect the current recession to be worse than initially expected.bank of america ceo brian moynihan emphasized that spending is picking up among his customers. ""as states began to reopen in the past couple months, we saw an improvement in spending levels as customers became more active buying fuel and spending on home projects and eating out,"" he said on a call with analysts.

bank of america said it set aside $5.12 billion in the second quarter to cover losses on its consumer and commercial loans. jpmorgan, citigroup and wells fargo set aside between $7.9 billion and $10.47 billion each.

banks have a unique view into the economy because they handle much of the flow of money that powers it. yet even their executives have struggled to get a clear read on where it is headed at a time when millions of people are unemployed but the federal government is flooding the country with unprecedented stimulus.

while economic numbers have continued to look bleak, the stock market has rebounded to near record levels, leaving many people struggling to understand the dichotomy.

all of the major lenders, bank of america included, are preparing for a wave of loans to go bad, and they made clear they are bracing for a long recession. bank of america's second-quarter profit fell 52%.

the government stimulus measures, as well as the banks' own decisions to let troubled borrowers temporarily skip payments, has helped keep many people afloat. but those measures won't last forever, and it isn't clear that the economy will be back on track when they expire. ""i don't think anybody should leave any bank earnings call this quarter simply feeling like the worst is absolutely behind us, and it's a rosy path ahead,"" said michael corbat, citigroup's ceo.

the economy has begun to reopen after an abrupt shutdown in the spring. but a resurgence in coronavirus cases is thwarting many reopening plans and could force another closure that strikes a second blow, economists warn.

in states like texas and florida, where virus cases have grown the most and local officials have reversed course on reopening, mr. moynihan said that spending had dropped off a bit, but was still substantially higher than during the initial shutdown. he said that the drop-off in spending from actions like bar closures was outweighed by spending on other goods like home improvement, but that the rebound appeared likely to ebb and flow.

overall, the amounts that bank of america customers have been putting on their credit cards and pulling out of their bank accounts were well below 2019 levels in april and may, the bank said, but about flat in june and higher in early july. to be sure, bank of america still expects deep unemployment and a yearslong rebound from the current period of contraction. the bank said it processed some 1.8 million payment deferrals on consumer debt so far this year, mostly in its credit-card accounts.

the move to sock away money damped bank of america's profit. the charlotte, n.c.-based bank said it earned $3.53 billion, versus the $7.35 billion it made in the second quarter last year. per share, earnings of 37 cents beat the 28 cents that analysts polled by factset had forecast. still, the lender's shares fell 2.7%.

bank of america posted revenue of $22.33 billion, down about 3% from last year. like other banks, the company reported a strong quarter in its wall street businesses. traders have benefited from wild markets, and bankers have benefited from companies rushing to sell stock and debt to shore up their finances.

bank of america's adjusted trading revenue of $4.41 billion was up 35%. the bank posted a 50% jump in fixed-income trading revenue, as well as a roughly 7% rise in equities. total investment banking fees jumped 57% to $2.16 billion, led by an 87% rise in the business that handles equity issuance. its businesses that help companies issue debt and advise on mergers also had strong growth.



license this article from dow jones reprint service",Document J000000020200717eg7h0000k
7,2020-07-17,"morgan stanley's second-quarter earnings rose 45% as the coronavirus ripped through the u.s. economy and financial markets.

the bank reported revenue of $13.4 billion and profit of $3.2 billion, or $1.96 per share, on thursday. both were quarterly records for the firm and well above the expectations of wall street analysts, who had predicted profit of $1.77 billion, or $1.12 per share.morgan stanley and bank of america corp. were the last of the big u.s. banks to report financial results for a period that posed the biggest test of the financial system since 2008. results shook out along recognizable lines: big commercial and consumer lenders like jpmorgan chase & co. and bank of america took provisions for loan losses that dragged down earnings, while a surge in securities trading and underwriting favored wall street-heavier firms such as morgan stanley and goldman sachs group inc.

that flips a script that dictated bank profits for a decade. the long recovery from 2008 favored big main street lenders closely tied to the u.s. consumer, who borrowed and spent heavily during a period of rising employment and steady economic growth. that same calm, sunny outlook sapped markets of the kind of volatility that keeps trading desks busy.

the pandemic brought ""all sorts of massive uncertainty,"" said chief executive james gorman. ""some of that uncertainty, as we just demonstrated, played to our favor.""

morgan stanley's wealth-management brokerage, the country's largest, brought in $4.7 billion in revenue during the second quarter. mr. gorman often calls the unit, which clips fees managing nearly $2.7 trillion of clients' money, a ballast that steadies the firm while its wall street businesses of deals and trades provide the power.

that engine purred in the second quarter. morgan stanley's trading revenue rose 68% from the same period a year ago to $5.6 billion, its highest in a decade. chief financial officer jonathan pruzan said average client balances in the firm's trading arm were 15% lower in the second quarter than in the first and that computer-driven ""quant"" funds, for which morgan stanley is the leading broker on wall street, were slower to return to the market.

the firm's investment bankers generated $1.6 billion in revenue helping companies sell stock and debt to the public, two-thirds higher than a year ago. corporate bond issuance hit a year-to-date record of more than $1 trillion by the end of may, showering fees on bankers who placed that debt with investors. the surge also helped banks in another way, by giving companies the cash to repay bank credit lines they drew on in the early days of the pandemic -- loans banks nervously funded, hoping they would be paid back quickly.

mr. pruzan said the firm had ""consciously avoided consumer credit"" as well as commercial banking, which means it is less exposed to a wave of defaults that looks increasingly likely as much of the u.s. economy remains shut down. its loans to companies and trading clients are mostly highly rated and backed by assets such as real estate and securities portfolios, he said.

the bank's return on equity, a measure of how profitably it invests shareholders' money, rose to 15.7%, above the high end of a target range set last year by mr. gorman. morgan stanley also remains comfortably above a minimum capital level it will have to hit starting this fall.

like other big banks, morgan stanley is temporarily barred from buying back shares or significantly increasing its dividend, which the federal reserve hopes will help preserve cash for banks to weather the downturn. but mr. gorman said he was eager to ""get back on the buyback train"" given the cushion his firm has over minimum requirements.

""we don't want to sit on this capital,"" mr. gorman said. ""we want to put it to work.""

he said morgan stanley remains on track to complete its pending acquisition of etrade financial corp. late this year. the deal, struck just before the pandemic hit and valued at the time at $13 billion, is meant to bring in new clients to the firm's wealth arm, upgrade morgan stanley's technology, and introduce the blue-blooded firm to younger investors.

etrade's crown jewel is a lower-key business: managing the stock that employees at hundreds of companies receive as part of their pay. those shares are typically locked up for a few years and when they become available, morgan stanley aims to move those employees into brokerage accounts. it also has international ambitions for the u.s.-centric etrade.

the deal will also bring some $38 billion in deposits. morgan stanley, which doesn't have branches or traditional bank accounts, has been trying to grow deposits as a low-cost source of funding.

license this article from dow jones reprint service",Document J000000020200717eg7h00010
8,2020-07-14,"banks and mortgage lenders are urging the trump administration to scrap a plan to water down an obama-era regulation aimed at combating discrimination in housing, saying it is inappropriate amid the national reckoning on race.

bank of america corp. and quicken loans inc. in recent days came out against the initiative, which would make it harder to pursue housing-discrimination cases by raising the burden of proof needed to bring a claim. lenders were generally supportive of the changes when they were floated last year.""given the recent protests and events, and the recognition of where we are as a country, we would respectfully offer that the time is not right to issue a new rule,"" bank of america vice chairman anne finucane wrote in a june 29 letter seen by the wall street journal and not previously reported.

on monday, the national association of realtors, which had been lukewarm toward the proposal, also urged the department of housing and urban development to scrap it. hud is charged with enforcing the fair housing act, a landmark antidiscrimination law enacted in 1968.

""there is broad consensus across the country that now is not the time to issue a regulation that could hinder further progress toward addressing ongoing systemic racism,"" nar president vince malta wrote to hud secretary ben carson.

and in a separate letter on friday, quicken urged hud to reconsider its proposal, citing a ""rising awareness surrounding issues of racial justice, equity, and inclusion.""

at issue is the so-called disparate-impact rule, which allows plaintiffs to use statistical analysis to demonstrate that lenders and housing providers promote policies that have a disproportionately adverse impact on minorities. as a result, plaintiffs can claim that banks, landlords or other firms violate fair-housing laws without necessarily proving they did so with an intent to discriminate.

the obama administration in 2013 set out guidelines for bringing discrimination cases against mortgage lenders, developers and home insurers. under those guidelines, the defendants must show that they have a reasonable business objective for their policies.

a new plan floated last year would put a bigger burden of proof on the plaintiffs and require them to clear a five-part test to bring a fair-housing case -- including evidence that the allegedly discriminatory practice is ""arbitrary, artificial and unnecessary.""

hud said the modifications would create clearer legal standards in line with a 2015 supreme court decision that upheld the concept of ""disparate impact"" in fair-housing cases.

a hud spokesman, bradley bishop, declined to comment on the plan while it is under review with the white house office of management and budget.

consumer advocates have worried the changes would make it harder to bring discrimination cases.

because few people or organizations admit to racist views or policies, there is rarely a paper trail proving intentional discrimination, which has made disparate impact a key legal tool for civil-rights advocates.

""this is a big flip,"" said mike calhoun, president of the center for responsible lending, which had urged lenders to reconsider their support for the hud plan. ""the industry wanted certainty against legal claims. it's now saying we realize this rule, which clearly gives them that, undermines the broader societal goal of how do we really address these structural barriers.""

license this article from dow jones reprint service",Document J000000020200714eg7e00012
9,2020-07-08,"jpmorgan chase & co. and bank of america corp. are in line to split between $1.5 billion and $2.6 billion in fees for being the conduits of the government's aid program for small businesses stricken by the coronavirus shutdown, according to an analysis of newly released data.

the nation's two biggest banks by assets delivered more emergency loans than any other lenders that participated in the paycheck protection program, and the two are set to earn the biggest fees as well, according to a review of disclosures made monday by the trump administration.in total, the more than 4,000 lending institutions in the analysis are in line to split $14.3 billion to $24.6 billion in processing fees for ppp loans, according to edwin hu, at new york university school of law's institute for corporate governance & finance, and colleen honigsberg of stanford law school.

the government prioritized speed when it designed the $670 billion program to support hard-hit businesses, betting that banks would be able to get huge sums out faster than a small government agency. but that decision also required giving banks a financial incentive to participate, boosting the program's costs.

running ppp through the banks also resulted in the government inadvertently picking winners and losers in the program's first weeks. banks that already made loans through the small business administration were the first ones authorized to submit applications to the program; most gave priority to existing customers. as more lenders were approved to participate in ppp, small businesses found securing aid easier.

banks have said they don't expect sizable profits from the program -- given the cost of building out loan infrastructure and having to dedicate thousands of workers -- and the biggest banks have said they would donate any profits they do make.

the ppp has delivered more than $520 billion in loans so far meant to soften the economic blow from the virus and related shutdowns. the loans can be forgiven if businesses spend the money on certain expenses like rent or payroll, though businesses have said the process is confusing.

it is common for banks to be compensated for facilitating loans made under government programs. what sets ppp apart is its size: the high end of the range of ppp fees lenders can earn exceeds the total size of the sba's flagship lending program in the 12 months ended sept. 30.

in addition to the program's fees, banks are also set to earn 1% in interest on ppp loans they hold that aren't forgiven, not much more than their cost of funds. the sba guarantees the loans, protecting banks against defaults.

jpmorgan, bank of america and wells fargo & co. are among the banks that have said they would donate whatever profits they make on ppp.

""we will use the net proceeds of fees . . . to support small businesses and the communities and nonprofits we serve,"" a bank of america spokesman said.

the fees banks earn depend on the size of the loans they make: 5% for loans less than $350,000; 3% for loans between $350,000 and $2 million; and 1% for loans north of $2 million.

if the sba later determines a borrower was ineligible for a ppp loan, it can claw back the processing fee from the lender.

more than 30 banks, mostly smaller ones, could earn as much from the ppp loans as they reported in net revenue for all of 2019, according to a separate analysis from s&p global market intelligence.

the government released exact loan sizes only for loans of less than $150,000. the remaining loans were placed within several buckets. ms. honigsberg and mr. hu tallied the exact fees for those loans under $150,000 and the potential range for every other loan.

jpmorgan customers received $29 billion in ppp loans, and the bank stands to get between roughly $800 million and $1.38 billion in fees, according to the analysis.

bank of america customers received $25 billion in loans, and the bank is in line for $770 million to $1.21 billion in fees.





license this article from dow jones reprint service",Document J000000020200708eg780001r
